load_id,predicted_rate
TE-009146,2101.05
TE-009147,2115.23
TE-009148,2715.67
TE-009149,3822.5
TE-009150,5151.69
TE-009151,858.45
TE-009152,2776.27
TE-009153,1690.58
TE-009154,2566.59
TE-009155,4343.88
TE-009156,975.64
TE-009157,1822.83
TE-009158,1340.45
TE-009159,1289.3
TE-009160,2457.02
TE-009161,4877.03
TE-009162,1559.98
TE-009163,2541.34
TE-009164,2068.52
TE-009165,1140.3
TE-009166,1586.7
TE-009167,3467.39
TE-009168,1852.04
TE-009169,1937.37
TE-009170,623.33
TE-009171,1620.28
TE-009172,1547.43
TE-009173,2274.43
TE-009174,1897.01
TE-009175,776.27
TE-009176,1448.38
TE-009177,1386.83
TE-009178,1910.52
TE-009179,4195.1
TE-009180,692.8
TE-009181,3213.18
TE-009182,1406.87
TE-009183,826.69
TE-009184,3557.98
TE-009185,4492.49
TE-009186,1757.71
TE-009187,2299.36
TE-009188,4214.35
TE-009189,4116.61
TE-009190,357.5
TE-009191,573.1
TE-009192,1635.62
TE-009193,597.76
TE-009194,801.62
TE-009195,1435.31
TE-009196,3520.86
TE-009197,5470.17
TE-009198,2349.59
TE-009199,1440.28
TE-009200,5549.18
TE-009201,2043.09
TE-009202,5135.67
TE-009203,1291.42
TE-009204,1664.99
TE-009205,1991.23
TE-009206,1212.63
TE-009207,3521.59
TE-009208,1774.11
TE-009209,1375.7
TE-009210,4034.42
TE-009211,473.45
TE-009212,960.54
TE-009213,1531.44
TE-009214,841.8
TE-009215,2320.25
TE-009216,4496.55
TE-009217,1787.83
TE-009218,2746.25
TE-009219,2182.6
TE-009220,3940.58
TE-009221,978.41
TE-009222,1902.77
TE-009223,1033.0
TE-009224,2065.45
TE-009225,1901.64
TE-009226,2226.03
TE-009227,887.65
TE-009228,4274.76
TE-009229,811.27
TE-009230,1860.47
TE-009231,1222.47
TE-009232,1195.6
TE-009233,3180.87
TE-009234,2321.34
TE-009235,1097.64
TE-009236,1797.76
TE-009237,4860.07
TE-009238,4029.92
TE-009239,775.34
TE-009240,2170.96
TE-009241,2261.17
TE-009242,2661.86
TE-009243,1181.35
TE-009244,1351.21
TE-009245,1551.42
TE-009246,5864.29
TE-009247,4450.33
TE-009248,3791.81
TE-009249,2904.45
TE-009250,1969.36
TE-009251,1375.83
TE-009252,676.68
TE-009253,808.42
TE-009254,1916.66
TE-009255,440.78
TE-009256,2656.41
TE-009257,1369.77
TE-009258,1438.82
TE-009259,1887.64
TE-009260,1667.15
TE-009261,1717.69
TE-009262,5508.45
TE-009263,5692.94
TE-009264,3972.14
TE-009265,3671.6
TE-009266,3413.95
TE-009267,3033.07
TE-009268,3423.38
TE-009269,4346.76
TE-009270,5333.69
TE-009271,3925.75
TE-009272,1889.03
TE-009273,819.36
TE-009274,5159.65
TE-009275,2340.74
TE-009276,1480.67
TE-009277,1503.27
TE-009278,3428.12
TE-009279,430.08
TE-009280,772.56
TE-009281,970.58
TE-009282,2197.13
TE-009283,1012.61
TE-009284,2163.96
TE-009285,216.75
TE-009286,678.09
TE-009287,252.65
TE-009288,3249.2
TE-009289,3423.56
TE-009290,895.82
TE-009291,1453.05
TE-009292,2261.63
TE-009293,922.23
TE-009294,1633.81
TE-009295,3526.69
TE-009296,2676.02
TE-009297,1516.93
TE-009298,1231.22
TE-009299,848.42
TE-009300,691.81
TE-009301,2158.23
TE-009302,367.38
TE-009303,2368.68
TE-009304,5598.7
TE-009305,4356.1
TE-009306,2180.6
TE-009307,341.07
TE-009308,1050.18
TE-009309,3926.5
TE-009310,2395.88
TE-009311,2655.59
TE-009312,1440.26
TE-009313,2523.32
TE-009314,4280.91
TE-009315,1640.38
TE-009316,3237.33
TE-009317,4430.74
TE-009318,1469.22
TE-009319,1203.13
TE-009320,5094.68
TE-009321,1109.71
TE-009322,697.01
TE-009323,1086.54
TE-009324,2225.86
TE-009325,2761.91
TE-009326,3001.31
TE-009327,4312.12
TE-009328,4619.82
TE-009329,2559.89
TE-009330,4139.74
TE-009331,5009.45
TE-009332,3638.62
TE-009333,1690.73
TE-009334,736.48
TE-009335,1040.74
TE-009336,2199.85
TE-009337,1652.37
TE-009338,2566.72
TE-009339,1153.24
TE-009340,2950.8
TE-009341,736.38
TE-009342,1436.77
TE-009343,4123.13
TE-009344,3015.14
TE-009345,3890.71
TE-009346,2080.03
TE-009347,3052.78
TE-009348,655.53
TE-009349,1054.09
TE-009350,1497.75
TE-009351,2107.57
TE-009352,3472.64
TE-009353,1082.88
TE-009354,5465.48
TE-009355,2352.91
TE-009356,3208.21
TE-009357,2313.71
TE-009358,1396.82
TE-009359,1358.76
TE-009360,2456.0
TE-009361,2205.9
TE-009362,1309.32
TE-009363,4344.09
TE-009364,5152.15
TE-009365,1314.69
TE-009366,4651.42
TE-009367,2034.64
TE-009368,2848.84
TE-009369,2062.95
TE-009370,1692.84
TE-009371,5123.23
TE-009372,2103.06
TE-009373,4893.79
TE-009374,2637.69
TE-009375,1099.39
TE-009376,1436.4
TE-009377,2681.04
TE-009378,642.98
TE-009379,1651.41
TE-009380,1941.3
TE-009381,887.43
TE-009382,1877.25
TE-009383,1034.83
TE-009384,2524.19
TE-009385,2056.12
TE-009386,1340.14
TE-009387,2439.51
TE-009388,3992.12
TE-009389,1515.81
TE-009390,4293.98
TE-009391,5810.59
TE-009392,990.23
TE-009393,1646.12
TE-009394,1044.2
TE-009395,1532.48
TE-009396,2432.57
TE-009397,5437.25
TE-009398,685.24
TE-009399,4743.65
TE-009400,2483.99
TE-009401,2121.73
TE-009402,1951.25
TE-009403,4982.87
TE-009404,3603.69
TE-009405,4521.63
TE-009406,633.3
TE-009407,2333.15
TE-009408,1043.82
TE-009409,2678.97
TE-009410,891.14
TE-009411,1412.53
TE-009412,730.58
TE-009413,2419.29
TE-009414,1072.27
TE-009415,4048.59
TE-009416,354.79
TE-009417,3315.9
TE-009418,1218.72
TE-009419,1257.41
TE-009420,790.47
TE-009421,2052.8
TE-009422,4834.58
TE-009423,4673.91
TE-009424,1981.71
TE-009425,832.79
TE-009426,4502.66
TE-009427,2909.88
TE-009428,2786.41
TE-009429,5165.22
TE-009430,1376.75
TE-009431,1660.63
TE-009432,1155.27
TE-009433,3965.75
TE-009434,1633.7
TE-009435,1129.09
TE-009436,645.04
TE-009437,4787.6
TE-009438,1055.45
TE-009439,1432.47
TE-009440,418.77
TE-009441,3033.71
TE-009442,3408.4
TE-009443,2130.64
TE-009444,890.69
TE-009445,1802.54
TE-009446,1092.48
TE-009447,4860.44
TE-009448,4189.02
TE-009449,2813.54
TE-009450,1015.47
TE-009451,1798.15
TE-009452,1300.29
TE-009453,3435.04
TE-009454,895.6
TE-009455,1124.67
TE-009456,6420.52
TE-009457,625.1
TE-009458,4170.51
TE-009459,2181.23
TE-009460,2424.38
TE-009461,3938.48
TE-009462,6187.16
TE-009463,1488.91
TE-009464,774.94
TE-009465,2110.06
TE-009466,653.51
TE-009467,1509.15
TE-009468,498.13
TE-009469,2667.22
TE-009470,2092.56
TE-009471,269.27
TE-009472,1317.11
TE-009473,4560.84
TE-009474,2798.96
TE-009475,2373.96
TE-009476,1899.25
TE-009477,1538.53
TE-009478,4407.42
TE-009479,1588.0
TE-009480,1256.83
TE-009481,2591.67
TE-009482,2434.36
TE-009483,1423.88
TE-009484,1653.53
TE-009485,3555.17
TE-009486,1744.22
TE-009487,1460.75
TE-009488,1252.28
TE-009489,1929.36
TE-009490,4154.41
TE-009491,855.51
TE-009492,4360.01
TE-009493,256.65
TE-009494,1420.36
TE-009495,2973.35
TE-009496,5486.59
TE-009497,1257.99
TE-009498,2509.18
TE-009499,1289.76
TE-009500,1583.44
TE-009501,2715.52
TE-009502,3239.9
TE-009503,4294.8
TE-009504,1541.03
TE-009505,3736.28
TE-009506,726.75
TE-009507,4521.44
TE-009508,837.24
TE-009509,1288.46
TE-009510,3717.5
TE-009511,3335.54
TE-009512,3048.52
TE-009513,1211.83
TE-009514,2603.63
TE-009515,1338.45
TE-009516,747.71
TE-009517,3307.35
TE-009518,3232.89
TE-009519,1813.02
TE-009520,657.08
TE-009521,1481.86
TE-009522,3451.17
TE-009523,2471.44
TE-009524,1014.66
TE-009525,6188.7
TE-009526,2011.15
TE-009527,1470.29
TE-009528,2145.16
TE-009529,828.16
TE-009530,599.96
TE-009531,1240.61
TE-009532,4252.66
TE-009533,2066.47
TE-009534,831.7
TE-009535,2734.14
TE-009536,4092.66
TE-009537,2259.37
TE-009538,1467.89
TE-009539,831.45
TE-009540,2391.6
TE-009541,249.46
TE-009542,1928.08
TE-009543,4158.9
TE-009544,4229.6
TE-009545,2833.25
TE-009546,1863.23
TE-009547,2363.01
TE-009548,3547.47
TE-009549,3414.24
TE-009550,1541.83
TE-009551,2726.26
TE-009552,1512.89
TE-009553,4158.63
TE-009554,5477.93
TE-009555,2029.03
TE-009556,4683.69
TE-009557,210.96
TE-009558,4421.98
TE-009559,348.79
TE-009560,1687.13
TE-009561,2455.43
TE-009562,1317.56
TE-009563,893.74
TE-009564,2639.99
TE-009565,2266.01
TE-009566,1463.28
TE-009567,2425.2
TE-009568,4263.8
TE-009569,3724.63
TE-009570,649.11
TE-009571,897.82
TE-009572,1328.87
TE-009573,3715.33
TE-009574,1941.21
TE-009575,818.12
TE-009576,1119.97
TE-009577,1452.62
TE-009578,758.4
TE-009579,4819.23
TE-009580,1088.1
TE-009581,4608.11
TE-009582,1024.85
TE-009583,2326.16
TE-009584,251.46
TE-009585,1550.68
TE-009586,2194.87
TE-009587,763.84
TE-009588,1410.67
TE-009589,3023.17
TE-009590,3935.92
TE-009591,2805.74
TE-009592,908.97
TE-009593,1499.66
TE-009594,2157.83
TE-009595,1591.35
TE-009596,3651.98
TE-009597,2722.67
TE-009598,1749.41
TE-009599,3888.4
TE-009600,1979.51
TE-009601,2119.96
TE-009602,1958.91
TE-009603,453.22
TE-009604,4919.47
TE-009605,3925.6
TE-009606,4722.32
TE-009607,1167.62
TE-009608,3202.54
TE-009609,1874.55
TE-009610,3199.74
TE-009611,923.71
TE-009612,3672.8
TE-009613,3640.99
TE-009614,2338.46
TE-009615,3419.06
TE-009616,462.45
TE-009617,602.39
TE-009618,2322.41
TE-009619,1111.34
TE-009620,1956.77
TE-009621,1523.58
TE-009622,3487.31
TE-009623,2528.65
TE-009624,3458.04
TE-009625,1024.93
TE-009626,3422.0
TE-009627,2189.75
TE-009628,2017.47
TE-009629,4170.39
TE-009630,2747.3
TE-009631,2162.02
TE-009632,3348.0
TE-009633,1638.28
TE-009634,2192.72
TE-009635,2195.38
TE-009636,1990.94
TE-009637,2153.3
TE-009638,2776.26
TE-009639,992.48
TE-009640,2029.42
TE-009641,4037.89
TE-009642,4834.35
TE-009643,1325.75
TE-009644,601.83
TE-009645,3482.18
TE-009646,1728.74
TE-009647,4868.72
TE-009648,334.72
TE-009649,3313.15
TE-009650,3306.04
TE-009651,1193.89
TE-009652,821.26
TE-009653,2025.88
TE-009654,1260.13
TE-009655,2545.88
TE-009656,1558.32
TE-009657,2021.51
TE-009658,3595.89
TE-009659,4317.28
TE-009660,2744.71
TE-009661,1970.6
TE-009662,1678.04
TE-009663,1334.86
TE-009664,3428.84
TE-009665,1514.59
TE-009666,5501.8
TE-009667,3801.5
TE-009668,3491.61
TE-009669,1398.07
TE-009670,541.05
TE-009671,1105.76
TE-009672,1953.46
TE-009673,593.32
TE-009674,1848.48
TE-009675,2166.68
TE-009676,2817.94
TE-009677,1112.15
TE-009678,2575.68
TE-009679,808.52
TE-009680,777.9
TE-009681,2466.93
TE-009682,5106.2
TE-009683,4448.62
TE-009684,2822.73
TE-009685,1793.5
TE-009686,3049.75
TE-009687,1227.74
TE-009688,1740.65
TE-009689,2983.19
TE-009690,669.44
TE-009691,1134.79
TE-009692,1051.37
TE-009693,3700.66
TE-009694,3632.5
TE-009695,2066.77
TE-009696,2220.97
TE-009697,2063.34
TE-009698,2427.16
TE-009699,508.27
TE-009700,3795.75
TE-009701,1954.43
TE-009702,4070.13
TE-009703,1338.22
TE-009704,3874.9
TE-009705,210.41
TE-009706,697.21
TE-009707,2182.01
TE-009708,2723.01
TE-009709,2843.95
TE-009710,1545.05
TE-009711,446.72
TE-009712,2078.36
TE-009713,2019.29
TE-009714,1563.27
TE-009715,4494.01
TE-009716,1438.74
TE-009717,2459.11
TE-009718,6100.22
TE-009719,1065.8
TE-009720,2394.27
TE-009721,3799.49
TE-009722,973.72
TE-009723,3915.48
TE-009724,2325.93
TE-009725,3992.46
TE-009726,1220.1
TE-009727,1155.28
TE-009728,794.53
TE-009729,2363.9
TE-009730,3288.93
TE-009731,4025.92
TE-009732,2816.25
TE-009733,2420.32
TE-009734,1597.46
TE-009735,3359.34
TE-009736,4669.46
TE-009737,2525.94
TE-009738,3876.16
TE-009739,915.24
TE-009740,5294.02
TE-009741,1996.17
TE-009742,1537.86
TE-009743,948.05
TE-009744,226.6
TE-009745,805.63
TE-009746,1267.86
TE-009747,1184.88
TE-009748,1185.42
TE-009749,2656.69
TE-009750,2594.36
TE-009751,1480.15
TE-009752,1212.8
TE-009753,535.64
TE-009754,4131.48
TE-009755,781.34
TE-009756,2304.06
TE-009757,4063.9
TE-009758,2086.12
TE-009759,2125.24
TE-009760,1750.7
TE-009761,1826.16
TE-009762,2337.59
TE-009763,5417.41
TE-009764,2214.53
TE-009765,2405.63
TE-009766,1854.67
TE-009767,1756.08
TE-009768,1303.5
TE-009769,748.59
TE-009770,2618.09
TE-009771,842.72
TE-009772,4823.03
TE-009773,1535.19
TE-009774,2516.14
TE-009775,4927.35
TE-009776,4746.63
TE-009777,1370.22
TE-009778,1522.92
TE-009779,5653.48
TE-009780,792.02
TE-009781,3912.32
TE-009782,2359.38
TE-009783,818.5
TE-009784,4369.52
TE-009785,2139.49
TE-009786,3434.03
TE-009787,3244.23
TE-009788,2592.78
TE-009789,4221.69
TE-009790,787.74
TE-009791,1970.35
TE-009792,1961.65
TE-009793,436.58
TE-009794,1369.71
TE-009795,3744.84
TE-009796,1502.67
TE-009797,789.81
TE-009798,4446.54
TE-009799,2802.61
TE-009800,2147.72
TE-009801,1076.92
TE-009802,4705.22
TE-009803,672.14
TE-009804,1550.41
TE-009805,2335.17
TE-009806,1303.19
TE-009807,1773.71
TE-009808,1115.46
TE-009809,5506.63
TE-009810,2834.03
TE-009811,710.08
TE-009812,2254.65
TE-009813,3755.92
TE-009814,1348.48
TE-009815,2462.94
TE-009816,1252.41
TE-009817,1285.33
TE-009818,1678.87
TE-009819,1396.78
TE-009820,3418.03
TE-009821,304.24
TE-009822,1516.3
TE-009823,946.43
TE-009824,1331.66
TE-009825,2258.33
TE-009826,1469.46
TE-009827,273.5
TE-009828,2986.47
TE-009829,1509.38
TE-009830,2034.92
TE-009831,789.09
TE-009832,5271.11
TE-009833,1546.65
TE-009834,5426.77
TE-009835,1000.63
TE-009836,1597.32
TE-009837,3478.24
TE-009838,1504.64
TE-009839,764.25
TE-009840,5137.47
TE-009841,1284.94
TE-009842,3670.99
TE-009843,823.16
TE-009844,4391.84
TE-009845,1929.16
TE-009846,2153.08
TE-009847,1369.48
TE-009848,1552.61
TE-009849,4750.22
TE-009850,4179.72
TE-009851,790.18
TE-009852,2844.3
TE-009853,2571.96
TE-009854,3652.83
TE-009855,1957.35
TE-009856,2275.07
TE-009857,1239.77
TE-009858,4060.87
TE-009859,1020.5
TE-009860,4183.11
TE-009861,955.69
TE-009862,3904.93
TE-009863,1100.59
TE-009864,1536.58
TE-009865,1462.65
TE-009866,3147.98
TE-009867,1972.27
TE-009868,2381.62
TE-009869,1553.51
TE-009870,2616.23
TE-009871,5348.71
TE-009872,5258.01
TE-009873,1788.29
TE-009874,727.34
TE-009875,1493.38
TE-009876,3502.69
TE-009877,3004.99
TE-009878,1399.8
TE-009879,5242.03
TE-009880,4347.01
TE-009881,929.53
TE-009882,1164.74
TE-009883,2406.99
TE-009884,2032.64
TE-009885,734.25
TE-009886,1585.73
TE-009887,982.65
TE-009888,3565.85
TE-009889,4225.86
TE-009890,1285.26
TE-009891,4219.72
TE-009892,1102.42
TE-009893,3764.05
TE-009894,2354.4
TE-009895,4200.65
TE-009896,1513.32
TE-009897,1611.84
TE-009898,4416.24
TE-009899,2906.68
TE-009900,827.16
TE-009901,1084.88
TE-009902,2490.94
TE-009903,1090.51
TE-009904,2658.0
TE-009905,1199.93
TE-009906,1694.97
TE-009907,1771.61
TE-009908,1884.29
TE-009909,3107.44
TE-009910,1345.02
TE-009911,3032.62
TE-009912,860.81
TE-009913,3021.62
TE-009914,2714.03
TE-009915,3986.28
TE-009916,326.58
TE-009917,2465.36
TE-009918,2490.3
TE-009919,1275.92
TE-009920,1803.94
TE-009921,1791.5
TE-009922,2986.08
TE-009923,4134.42
TE-009924,1127.55
TE-009925,1729.66
TE-009926,4073.6
TE-009927,1418.95
TE-009928,711.72
TE-009929,3231.2
TE-009930,1302.83
TE-009931,3000.99
TE-009932,1387.36
TE-009933,4436.13
TE-009934,5367.38
TE-009935,1183.62
TE-009936,832.44
TE-009937,1237.41
TE-009938,1508.83
TE-009939,744.48
TE-009940,2633.67
TE-009941,2769.93
TE-009942,1719.82
TE-009943,1551.52
TE-009944,487.85
TE-009945,1300.41
TE-009946,2143.93
TE-009947,1422.01
TE-009948,4109.86
TE-009949,5631.05
TE-009950,4044.9
TE-009951,3333.5
TE-009952,807.32
TE-009953,3517.43
TE-009954,965.83
TE-009955,1136.0
TE-009956,5928.41
TE-009957,1195.56
TE-009958,6014.96
TE-009959,5853.77
TE-009960,3743.21
TE-009961,4370.13
TE-009962,1597.48
TE-009963,1055.46
TE-009964,2497.37
TE-009965,969.78
TE-009966,2864.09
TE-009967,2731.98
TE-009968,4653.54
TE-009969,1981.23
TE-009970,2091.14
TE-009971,1665.9
TE-009972,2740.9
TE-009973,3083.55
TE-009974,998.48
TE-009975,3729.97
TE-009976,2106.29
TE-009977,1774.88
TE-009978,1538.14
TE-009979,551.72
TE-009980,2207.32
TE-009981,3137.88
TE-009982,1365.72
TE-009983,718.73
TE-009984,3953.2
TE-009985,1967.62
TE-009986,1675.05
TE-009987,2087.89
TE-009988,2844.65
TE-009989,3496.41
TE-009990,1011.36
TE-009991,3748.33
TE-009992,4242.43
TE-009993,1928.0
TE-009994,988.64
TE-009995,2234.57
TE-009996,2556.18
TE-009997,1650.84
TE-009998,1581.82
TE-009999,1789.86
TE-010000,2146.4
TE-010001,1677.36
TE-010002,3163.57
TE-010003,4670.63
TE-010004,1738.37
TE-010005,2603.58
TE-010006,982.75
TE-010007,2334.29
TE-010008,1417.27
TE-010009,3072.73
TE-010010,1522.69
TE-010011,3894.95
TE-010012,1727.25
TE-010013,2333.98
TE-010014,973.07
TE-010015,1753.84
TE-010016,3252.71
TE-010017,3602.93
TE-010018,1370.87
TE-010019,3391.51
TE-010020,2021.51
TE-010021,2312.34
TE-010022,3131.89
TE-010023,2000.25
TE-010024,1923.3
TE-010025,2779.34
TE-010026,4844.66
TE-010027,1356.36
TE-010028,657.08
TE-010029,4751.14
TE-010030,1923.97
TE-010031,929.27
TE-010032,1136.05
TE-010033,5069.81
TE-010034,870.9
TE-010035,3578.15
TE-010036,3431.2
TE-010037,3607.16
TE-010038,4293.92
TE-010039,2057.6
TE-010040,1077.95
TE-010041,1063.2
TE-010042,5629.65
TE-010043,2287.42
TE-010044,2106.33
TE-010045,2521.14
TE-010046,2613.61
TE-010047,3978.12
TE-010048,3495.01
TE-010049,903.82
TE-010050,255.68
TE-010051,3227.5
TE-010052,697.84
TE-010053,3476.28
TE-010054,1767.12
TE-010055,3980.18
TE-010056,537.03
TE-010057,4482.55
TE-010058,2432.53
TE-010059,3315.44
TE-010060,3518.64
TE-010061,976.73
TE-010062,1167.57
TE-010063,5428.31
TE-010064,5799.21
TE-010065,686.77
TE-010066,1453.18
TE-010067,1746.85
TE-010068,594.25
TE-010069,2198.82
TE-010070,853.53
TE-010071,959.31
TE-010072,433.64
TE-010073,1032.03
TE-010074,1380.89
TE-010075,610.41
TE-010076,1153.85
TE-010077,1358.76
TE-010078,3727.14
TE-010079,2235.13
TE-010080,1205.23
TE-010081,3501.7
TE-010082,2207.16
TE-010083,1401.39
TE-010084,1885.35
TE-010085,1219.24
TE-010086,1595.75
TE-010087,5038.33
TE-010088,2210.68
TE-010089,5496.89
TE-010090,1261.14
TE-010091,5965.84
TE-010092,1142.76
TE-010093,3920.61
TE-010094,3806.39
TE-010095,1784.48
TE-010096,578.85
TE-010097,3783.83
TE-010098,4978.36
TE-010099,4302.22
TE-010100,751.45
TE-010101,3183.15
TE-010102,1090.32
TE-010103,1838.71
TE-010104,4742.09
TE-010105,4104.93
TE-010106,343.82
TE-010107,3132.03
TE-010108,1072.39
TE-010109,809.95
TE-010110,5596.53
TE-010111,2565.79
TE-010112,6036.75
TE-010113,2945.73
TE-010114,2028.85
TE-010115,3570.8
TE-010116,1622.51
TE-010117,793.87
TE-010118,1173.93
TE-010119,1980.58
TE-010120,2796.46
TE-010121,1759.59
TE-010122,2917.77
TE-010123,1347.99
TE-010124,1171.61
TE-010125,1256.4
TE-010126,1058.2
TE-010127,606.11
TE-010128,2836.6
TE-010129,3301.89
TE-010130,3021.41
TE-010131,689.98
TE-010132,2131.7
TE-010133,3736.28
TE-010134,4700.69
TE-010135,3011.77
TE-010136,631.89
TE-010137,4491.16
TE-010138,1101.15
TE-010139,3755.48
TE-010140,1717.59
TE-010141,2547.42
TE-010142,2157.62
TE-010143,1980.67
TE-010144,3023.63
TE-010145,2153.85
TE-010146,2167.7
TE-010147,3539.46
TE-010148,2550.01
TE-010149,1533.17
TE-010150,1286.98
TE-010151,322.92
TE-010152,1294.3
TE-010153,612.85
TE-010154,2785.78
TE-010155,2886.47
TE-010156,1433.19
TE-010157,2150.93
TE-010158,2538.03
TE-010159,838.84
TE-010160,2242.72
TE-010161,4140.55
TE-010162,546.09
TE-010163,3063.04
TE-010164,1391.21
TE-010165,2058.34
TE-010166,3574.91
TE-010167,785.7
TE-010168,1117.62
TE-010169,1348.17
TE-010170,2631.52
TE-010171,1832.23
TE-010172,2913.42
TE-010173,1456.6
TE-010174,783.85
TE-010175,1109.33
TE-010176,2239.94
TE-010177,2675.73
TE-010178,1143.41
TE-010179,1196.1
TE-010180,4822.27
TE-010181,5076.35
TE-010182,3921.67
TE-010183,3234.17
TE-010184,1325.34
TE-010185,1420.45
TE-010186,2069.41
TE-010187,974.25
TE-010188,2907.74
TE-010189,1314.49
TE-010190,1167.02
TE-010191,3139.17
TE-010192,2082.76
TE-010193,1882.85
TE-010194,1050.84
TE-010195,4807.18
TE-010196,4730.54
TE-010197,4312.75
TE-010198,2967.19
TE-010199,2107.36
TE-010200,908.3
TE-010201,5357.22
TE-010202,1958.44
TE-010203,2232.76
TE-010204,803.28
TE-010205,1536.78
TE-010206,1726.68
TE-010207,1946.97
TE-010208,3347.22
TE-010209,2646.2
TE-010210,5027.97
TE-010211,929.16
TE-010212,1684.19
TE-010213,4908.48
TE-010214,3720.94
TE-010215,3142.0
TE-010216,2808.03
TE-010217,499.83
TE-010218,2215.82
TE-010219,4931.12
TE-010220,2518.89
TE-010221,567.73
TE-010222,1571.03
TE-010223,3663.22
TE-010224,883.58
TE-010225,1948.6
TE-010226,1651.09
TE-010227,1522.7
TE-010228,815.46
TE-010229,5403.67
TE-010230,3938.76
TE-010231,1197.11
TE-010232,2774.39
TE-010233,3220.22
TE-010234,3324.98
TE-010235,1883.09
TE-010236,1669.94
TE-010237,3797.96
TE-010238,3494.26
TE-010239,2080.97
TE-010240,2601.1
TE-010241,4412.05
TE-010242,1809.42
TE-010243,3336.72
TE-010244,2216.25
TE-010245,1382.02
TE-010246,2600.3
TE-010247,1792.62
TE-010248,4654.28
TE-010249,4318.55
TE-010250,1084.03
TE-010251,3854.14
TE-010252,3649.36
TE-010253,2643.41
TE-010254,253.27
TE-010255,3770.49
TE-010256,3363.86
TE-010257,3207.15
TE-010258,1804.84
TE-010259,2966.08
TE-010260,844.71
TE-010261,3414.06
TE-010262,2188.78
TE-010263,4864.62
TE-010264,2294.92
TE-010265,3872.81
TE-010266,4043.15
TE-010267,5312.17
TE-010268,1644.0
TE-010269,3868.19
TE-010270,914.84
TE-010271,1858.62
TE-010272,2557.06
TE-010273,2698.18
TE-010274,5322.82
TE-010275,4098.01
TE-010276,2491.91
TE-010277,3209.44
TE-010278,3843.4
TE-010279,3937.97
TE-010280,888.82
TE-010281,1194.72
TE-010282,1627.27
TE-010283,3312.03
TE-010284,4924.37
TE-010285,894.2
TE-010286,1986.73
TE-010287,713.32
TE-010288,1884.52
TE-010289,923.06
TE-010290,3859.19
TE-010291,1771.59
TE-010292,3107.47
TE-010293,2713.1
TE-010294,2755.61
TE-010295,759.78
TE-010296,588.41
TE-010297,1195.98
TE-010298,814.54
TE-010299,1823.31
TE-010300,1813.08
TE-010301,2022.9
TE-010302,1590.71
TE-010303,2972.59
TE-010304,1600.83
TE-010305,1192.47
TE-010306,1155.02
TE-010307,1066.63
TE-010308,4437.74
TE-010309,1653.89
TE-010310,2463.76
TE-010311,4063.31
TE-010312,3260.61
TE-010313,3743.95
TE-010314,1417.69
TE-010315,1372.95
TE-010316,2428.1
TE-010317,1359.34
TE-010318,1831.14
TE-010319,660.07
TE-010320,1584.19
TE-010321,1330.15
TE-010322,5001.39
TE-010323,1065.95
TE-010324,4002.97
TE-010325,564.23
TE-010326,1733.83
TE-010327,3248.04
TE-010328,2142.47
TE-010329,1599.34
TE-010330,3106.01
TE-010331,2640.38
TE-010332,475.69
TE-010333,4482.7
TE-010334,4077.95
TE-010335,672.44
TE-010336,5206.41
TE-010337,3590.27
TE-010338,3777.78
TE-010339,2254.64
TE-010340,5368.02
TE-010341,1819.55
TE-010342,2170.26
TE-010343,3731.75
TE-010344,1528.03
TE-010345,2380.79
TE-010346,1019.04
TE-010347,1081.98
TE-010348,2228.63
TE-010349,3850.12
TE-010350,1650.38
TE-010351,853.46
TE-010352,1676.46
TE-010353,1881.79
TE-010354,257.94
TE-010355,988.55
TE-010356,1306.74
TE-010357,903.1
TE-010358,1311.49
TE-010359,1621.91
TE-010360,3995.97
TE-010361,5050.53
TE-010362,3471.54
TE-010363,515.05
TE-010364,2198.92
TE-010365,3621.77
TE-010366,2649.31
TE-010367,1839.55
TE-010368,1822.07
TE-010369,5264.85
TE-010370,3770.39
TE-010371,4424.19
TE-010372,2134.94
TE-010373,1939.47
TE-010374,1932.46
TE-010375,2096.53
TE-010376,1179.18
TE-010377,392.58
TE-010378,2121.84
TE-010379,718.31
TE-010380,3947.34
TE-010381,1754.69
TE-010382,2197.47
TE-010383,854.61
TE-010384,3185.93
TE-010385,1175.28
TE-010386,1552.35
TE-010387,1278.26
TE-010388,689.88
TE-010389,1098.47
TE-010390,1055.95
TE-010391,986.83
TE-010392,1492.88
TE-010393,4443.41
TE-010394,3341.81
TE-010395,2491.8
TE-010396,360.54
TE-010397,3381.27
TE-010398,674.77
TE-010399,703.76
TE-010400,2438.89
TE-010401,2234.52
TE-010402,1428.31
TE-010403,2589.31
TE-010404,923.22
TE-010405,1271.83
TE-010406,1034.07
TE-010407,1615.74
TE-010408,5443.24
TE-010409,3986.2
TE-010410,3660.32
TE-010411,2213.52
TE-010412,1997.07
TE-010413,1273.92
TE-010414,1482.69
TE-010415,2173.83
TE-010416,958.33
TE-010417,1841.71
TE-010418,1490.13
TE-010419,2499.76
TE-010420,978.27
TE-010421,1738.28
TE-010422,1058.39
TE-010423,796.35
TE-010424,996.52
TE-010425,1511.75
TE-010426,575.03
TE-010427,1098.7
TE-010428,3974.95
TE-010429,2013.31
TE-010430,5120.46
TE-010431,2406.78
TE-010432,3637.58
TE-010433,1847.32
TE-010434,1551.05
TE-010435,3638.0
